	0	1
4269	-86.14169363341267	39.77237882508042
4270	-86.12588212051645	39.81735995293789
4271	-122.42588529396482	37.77102910933598
4272	-122.41202382230605	37.76940599124886
4273	-77.02232224293243	-12.094629028418439
4274	139.7223244731642	35.676933934520825
4275	-122.42210588172779	37.78314307786983
4276	-86.79742153781984	36.080176625755996
4277	-79.40383223179487	43.65913520813763
4278	-118.34621449009728	34.117945930529636
4279	77.62981695682055	12.953710688765767
4280	-4.429120654782253	36.71841155151079
4281	-2.348897115902389	51.375783686618966
4282	-99.17542033714983	19.399697053302493
4283	13.38473532249221	52.523898035980615
4284	-3.698914775990488	40.424847015808865
4285	-79.38624810715186	43.657354723910466
4286	139.71839915176707	35.66242520975015
4287	-73.98085057038918	40.73392958135001
4288	139.7085489909204	35.66568470133912
4289	-122.33779750980327	47.621220801272024
4290	-122.42199280505554	37.778992468634094
4291	1.2890600214513106	38.97315011058497
4292	-73.98116453384262	40.70459970978043
4293	-123.12552319341239	49.280426141889365
4294	-73.98291897377294	40.7244061141547
4295	139.71985794641824	35.66154785638873
4296	-122.40691542718454	37.78329169463581
4297	-78.65479635355433	35.79135276381318
4298	-99.17169967899969	19.424570487451213
4299	-99.17646936192767	19.401838017835622
4300	-3.691579228127864	40.42864958942486
4301	-73.97537083497326	40.76151763975079
4302	-73.98440983741875	40.7229763655021
4303	28.053775699028062	-26.121498660799205
4304	153.02660188882714	-27.462813357842855
4305	-0.11743069177703092	51.51436784884823
4306	2.3279583612654817	48.8599493401125
4307	121.03853300647685	14.596995154670765
4308	-122.40954797335206	37.778792485197044
4309	-0.12208520794297328	51.525727315973576
4310	139.69909445816617	35.6740975474007
4311	-73.98663644823478	40.72733559236758
4312	121.46307341662309	31.189213825452217
4313	-95.39075480284424	29.74521768438577
4314	-73.98940352474926	40.73227481284999
4315	-111.98033051873125	33.482915784965456
4316	-123.1055731265709	49.2766680674981
4317	103.83469929667258	1.3175580805548512
4318	-77.04080200758852	38.90140837654009
4319	-73.97646752852313	40.73478310425888
4320	-122.66173154413241	45.528801222527996
4321	8.538011929922646	52.02183714452347
4322	-46.65656309652633	-23.564542049430816
4323	121.0343945926848	14.559307835886003
4324	-4.256849742108443	55.85592181755045
4325	139.72655702367538	35.67109041197967
4326	8.535354913465984	47.38763926513114
4327	2.163987936151433	41.392632687071035
4328	-73.98911587021075	40.729976784212994
4329	-122.40256784892568	37.786625126800985
4330	-87.63306968110982	41.88805640989199
4331	-66.85901745334496	10.493813367258166
4332	-71.08302406414748	42.336726607119616
4333	-71.10109261508268	42.3568110874544
4334	144.96706523728187	-37.80807081273445
4335	139.71968448473737	35.66305649053911
4336	-99.1647319330383	19.433735563390307
4337	-0.10190564565459681	51.520678559460485
4338	-122.41409176951123	37.77269574850608
4339	-73.97839259901104	40.73098303500893
4340	-87.65969997257855	41.91595608073365
4341	49.33206905985984	53.528640526526246
4342	-46.6623944194489	-23.556840142127527
4343	-122.41453085775095	37.77371835404072
4344	139.74213873226287	35.67731514093786
4345	3.7259165838366854	51.050397706630754
4346	151.21140205571388	-33.869614222143085
4347	-78.86870065175043	42.91817913524137
4348	-93.26721883038482	44.98226847807954
4349	-0.6990944819123683	38.268340594342575
4350	103.86367361340345	1.3097088292726708
4351	-122.40785193751938	37.781029593802764
4352	4.900889698235676	52.37375179159809
4353	-122.40950239742898	37.76873525637803
4354	-77.02958387333723	38.90201526835778
4355	-122.41308623865103	37.78048904938303
4356	139.72321242184566	35.68123752512878
4357	-73.98635186107322	40.73358053297817
4358	139.72857341891955	35.67217154694203
4359	-73.96914655590945	40.71738470862638
4360	-122.41363213230636	37.77779570760182
4361	-122.40603921784236	37.77660252845786
4362	-90.20904211245613	38.62119722094291
4363	-73.97948528280835	40.7463068256326
4364	-73.99594670123406	40.73226765570112
4365	139.73301180039505	35.6753418774691
4366	-85.3114122097171	35.05292746141968
4367	11.621145227471832	44.83219673655021
4368	-118.36243590885266	34.092093476525505
4369	126.9796813447573	37.536491670669236
4370	-77.03000740375643	38.89543392219034
4371	121.52908599668349	25.04701828079989
4372	139.73708173636467	35.6733209099792
4373	-122.41727124084201	37.77847900463515
4374	-73.97433200854022	40.737234103676506
4375	18.058069806153068	59.3253186420141
4376	13.418430994280389	52.51082091210279
4377	-122.40568003177418	37.78782225787817
4378	100.56096773440062	13.78503730934678
4379	-0.9008172088357469	41.646755101472024
4380	-0.7519802042383503	52.02325865421974
4381	-69.91980658188186	18.475832716769812
4382	-58.44102274934767	-34.58880978044083
4383	-0.11102400755567032	51.52029543280931
4384	139.73194535020764	35.67008366914544
4385	151.1839769204896	-33.88348148465968
4386	-122.41381182417891	37.77600304738826
4387	-122.41241880001965	37.77799769184127
4388	-71.08134679131882	42.36085152199177
4389	139.71017882698595	35.67541363601082
4390	-116.99856774964343	32.51748660781495
4391	-122.66056384157244	45.51965698003192
4392	139.72318366404065	35.67832851523978
4393	139.71855912023054	35.68463156399305
4394	-0.10678292960807312	51.52891689403737
4395	12.502892634114458	41.891612626461495
4396	-0.1338467606483391	51.52060735186739
4397	2.1689650298188803	41.39776049649591
4398	-122.40736390178094	37.77848273503524
4399	-1.897338251824408	52.46574225201088
4400	2.3307166000258634	48.86172682125261
4401	-84.37392668843222	33.8566028845965
4402	-122.41518572801246	37.78014918805733
4403	-87.6628220505338	41.928380860859875
4404	-118.41017556588176	34.06731906293554
4405	-73.98651394233718	40.719456523324084
4406	-58.42309245438622	-34.58865312253862
4407	3.7249664676902867	51.0525772703645
4408	-84.37372928756554	33.81571998711546
4409	44.509660169980144	40.18446521820164
4410	-122.4317913963788	37.77430820046495
4411	-73.97565965830273	40.72798380246579
4412	-77.45074249311762	37.541684738469655
4413	-3.69652905286938	40.420869969730866
4414	-8.548592582006506	42.875648386580146
4415	12.560155036369345	55.67751132191112
4416	-77.02866165777141	38.91936925727062
4417	29.008255257981475	41.06305349813607
4418	-43.18943980757507	-22.953836407297842
4419	-4.431495525834009	36.71119212131137
4420	-122.40898719172137	37.776226320618214
4421	139.70160215204365	35.65475720666398
4422	-77.03216609053783	38.90180602047231
4423	77.60222349591358	12.953689788556252
4424	4.375638149242374	50.83892016013718
4425	-2.5908580959792857	51.47706652218845
4426	-73.98241352180304	40.7494624191747
4427	121.44935018815696	31.228457842861587
4428	2.3274479681629727	48.863856580603155
4429	4.908718232463141	52.364391184521935
4430	139.7353085615063	35.68141248600904
4431	-87.64948099939511	41.911426957153026
4432	121.44528217580343	31.23241825469527
4433	-0.13176231193693866	51.511135625744885
4434	-0.14846310102370808	51.51026612412297
4435	-63.57950905434359	44.656259550649885
4436	-69.92171349750163	18.475736718715886
4437	-93.26382369683722	44.955573612762514
4438	-122.40833927257552	37.78522357139425
4439	-122.33867335700941	47.6183237729139
4440	-122.40847184522559	37.77716666877812
4441	121.03788102492913	14.408681949629512
4442	-87.66498560479613	41.9132786712736
4443	139.7167846315915	35.67321674336825
4444	-84.36865401180751	33.81265545832962
4445	139.70124899793626	35.67614360260821
4446	139.72614500430387	35.673393375603155
4447	-93.26517283917934	44.9671369958546
4448	114.17297925905761	22.29654264732413
4449	-0.8908308198930968	41.647711804161446
4450	4.89178331617187	52.35807895996531
4451	-0.13672608959836907	50.82768873250635
4452	-0.10073597522250566	51.522064301878615
4453	139.72607443458676	35.680356681159694
4454	-122.66179050390755	45.529791472054754
4455	-122.33139323466341	47.60043130124058
4456	-96.91297283603814	19.527927019972836
4457	139.71953037459423	35.66922951203657
4458	13.40020129364625	52.51289068830299
4459	-157.84365823462215	21.296989029041423
4460	-73.98882484859024	40.736145526906604
4461	-84.3626174760829	33.7835700642703
4462	151.1922397864599	-33.88241440500262
4463	2.3311945120389446	48.85755876664329
4464	-0.15051622109126583	50.832211704289605
4465	-122.41141385408685	37.77440094890597
4466	139.717129953468	35.662559957352805
4467	4.892518737361578	52.3599476475593
4468	-93.27464691186339	44.98172562274024
4469	6.01059122644761	47.23611792194248
4470	2.324498035888832	48.86343001383253
4471	-3.6852530974333604	40.43494461565052
4472	139.73441552352693	35.67414591758124
4473	-122.42078301704541	37.77500898109015
4474	-2.680161957517214	42.84924039973899
4475	-0.37054648175615057	39.46926771486846
4476	-85.66387089984329	42.96599383739426
4477	-122.41962827585525	37.77290104956266
4478	-97.51862669556448	35.55685508631226
4479	-84.37803998671893	33.7859308725734
4480	-3.701507592827909	40.4092157037591
4481	-2.941057876535922	43.26781094604366
4482	-73.98060515876995	40.74948161364938
4483	139.751727559768	35.66954584372455
4484	139.70266727523048	35.65490120701634
4485	-73.97500818606858	40.723387148794
4486	-0.06946003902140774	51.53414519580023
4487	23.745290949889004	37.9890734231784
4488	3.730536329693391	51.04759079621028
4489	103.8432189169357	1.332577574830031
4490	139.72539834720786	35.68079022480192
4491	-0.11447663097141003	51.51495592470089
4492	-93.26720041848313	44.94203243631952
4493	-123.12077790006632	49.278565553858506
4494	-73.98739094824674	40.74067429380024
4495	-122.42033196280309	37.77130032150228
4496	-122.66937376640925	45.52980637789449
4497	-73.76259210519783	42.69110761150407
4498	-122.41075637799014	37.77589985749941
4499	-0.8892681089168377	41.64993280215752
4500	-73.57943192622474	45.51028241846108
4501	-84.51855464000039	39.154961059730454
4502	2.1793129749659106	41.41157895931328
4503	106.80645125259039	-6.251511236209742
4504	-73.98529439045893	40.703756769175556
4505	-73.99004488541374	40.73144310363748
4506	-73.98887915872706	40.72214029011124
4507	-0.5428590069433881	53.22863370436081
4508	174.75676355121703	-36.85488750385944
4509	-122.66666216550797	45.525150625745894
4510	-122.41079105298374	37.774699264420704
4511	-0.10759140967337544	51.51757104680023
4512	-3.6940896129134444	40.42442670521207
4513	2.1644280871492003	41.38251295092535
4514	3.7271153451982646	51.049219471595435
4515	139.71819376467323	35.66195650997201
4516	15.970163638967623	45.80520146659762
4517	-123.12554647215887	49.27873372988906
4518	-122.66058846966584	45.52955957370165
4519	-73.98715630389091	40.72758018133914
4520	139.72714351382265	35.670934333337215
4521	-79.41115864543008	43.66123741385442
4522	-122.41387977389874	37.776772780331314
4523	139.72619690325993	35.67512891603734
4524	-123.02759104586482	44.953887860412
4525	-122.41180817990508	37.77022681615798
4526	34.78773633447486	32.07401709729032
4527	-73.98272040459472	40.71041972974279
4528	-6.247848250245909	53.32690300166414
4529	24.754632425964182	59.4344383451593
4530	139.73378294692463	35.689317575748944
4531	-79.39751008337191	43.66055234448164
4532	4.8669210133098115	52.36807767729337
4533	-73.97732402202325	40.74409076607341
4534	139.73110933023537	35.67755120094071
4535	-3.6950776857959227	40.42978126093484
4536	20.461287665976126	44.80166634657389
4537	-103.37378484580398	20.67043118887668
4538	-122.65921480870534	45.52353353251748
4539	-123.11517605534209	49.27973082049701
4540	4.904228931839454	52.34626352668055
4541	2.1488591286855283	41.38731573362485
4542	-86.7701056805497	36.10970876993873
4543	-94.6118071617957	39.046655876679964
4544	2.1713562245812037	41.40399326655569
4545	139.76652431937106	35.69897520742822
4546	-79.41155129353876	43.66212711295198
4547	5.103719060202724	52.089298111330315
4548	-122.40679142821006	37.77339664335494
4549	-73.98278349345213	40.72271906023745
4550	-122.41243357355893	37.78209103010037
4551	-122.40890045268767	37.77740832045858
4552	-122.41319172407194	37.78044989228484
4553	-93.25142841570442	44.96044086449045
4554	4.357414488960605	50.84676201746455
4555	-85.67204059994828	42.96856466149618
4556	-122.43760517386721	37.76278989742175
4557	139.73194137462835	35.666257738368714
4558	-122.41295605177257	37.77925606548874
4559	-5.573827859148992	42.602056450008085
4560	-77.04088036233736	38.90582017979228
4561	-8.549838692020728	42.872269409412695
4562	-77.0339724428544	38.88377536621498
4563	136.8988388661562	35.166350928357325
4564	-122.4127717952392	37.77754012650843
4565	4.890617371740667	52.371074342804256
4566	21.16180503408015	42.6582346110691
4567	139.69859659500344	35.662451346430096
4568	-94.59523831104906	39.01260348676175
4569	12.555301065265391	55.67936404239712
4570	-73.97921365542231	40.751072491946715
4571	-122.40961479221758	37.78319862134878
4572	-70.13883218425258	-20.236114738099644
4573	-70.63595241002315	-33.449512335189034
4574	139.72734803800384	35.668506061574256
4575	4.897256271387305	52.361208733105826
4576	-57.54864161647521	-38.00983670465888
4577	-73.98785438086605	40.737886232217626
4578	-123.11001894370676	49.27956480460567
4579	9.198449803345946	45.472295282057694
4580	121.43937111484536	31.2013590643199
4581	-122.66417081470499	45.52888802654888
4582	-99.17699674261183	19.422293157222633
4583	139.7333881330718	35.6755957090354
4584	-122.08830799788609	37.40098558923151
4585	-73.98558329317927	40.73821946712528
4586	-122.41555918928827	37.77554282391656
4587	-9.139340275773975	38.72971772163682
4588	-122.33380052929573	47.606920439809564
4589	-122.40998581520668	37.78064134605417
4590	-84.38228744668811	33.78128837207455
4591	32.596060863731374	0.3307246747633334
4592	-86.13562517116685	39.97257022242853
4593	-73.98148821600722	40.74987165632029
4594	174.7601488173069	-36.852641083918066
4595	37.579030394567546	55.75616780809343
4596	-122.32335289412441	47.622511911065764
4597	-78.4805962864981	-0.20845981881491296
4598	-73.98704932853695	40.72461496286857
4599	-73.7752163720856	42.65870212514884
4600	-0.13360586353519466	51.511597984704075
4601	-79.93762371726433	40.44727739740294
4602	77.62138239659356	12.974231189855068
4603	-122.40792112130683	37.774958749176214
4604	-70.61241004249285	-33.429955510801555
4605	114.18016896322702	22.30187818465109
4606	-99.16942391887085	19.409691265917306
4607	-122.41690837801724	37.7732195263893
4608	-122.40758665901504	37.77695434186437
4609	4.892580359996697	52.35905209431448
4610	-122.4058858782652	37.78465918387214
4611	-90.26186325260483	38.61985951919644
4612	-1.608128317227795	54.97478410957125
4613	12.47282851080004	41.889894355987096
4614	3.729487902723783	51.051985150429374
4615	-114.10045451409013	51.06385315839987
4616	121.01531684441363	14.567578381987623
4617	-122.41261149101041	37.773533710066395
4618	-117.15964755991308	32.74308351046842
4619	151.21022517725942	-33.86611173856545
4620	9.979992791062013	53.55672240542228
4621	-0.11208661545657606	51.52837069944866
4622	105.83351794496264	21.042267527729624
4623	4.903106673116731	52.362444743637965
4624	-76.61143268071453	39.32689832919366
4625	-76.48966024713872	44.23932780264031
4626	6.781161949839841	51.21948168506037
4627	-109.95505002792262	27.49213072083533
4628	-122.42058908327127	37.77387113526687
4629	-115.4528818358761	32.643930362701646
4630	-73.9765666962819	40.74434714711679
4631	-87.63360318549934	41.88201174449275
4632	-99.1684490223667	19.406578951972403
4633	-5.989895973654427	37.39479013949278
4634	18.457361946005523	-33.9488640497881
4635	4.932101086121032	52.359245256959255
4636	-0.11352709908521774	51.51619349592888
4637	-122.66209220809677	45.52562715609883
4638	-99.18574174904211	19.41079162276283
4639	-73.99305599909599	40.68934934348914
4640	-5.992234033277214	37.39369087668011
4641	-84.37413608024696	33.780643054621834
4642	-96.79617544159305	46.85987575882291
4643	-79.39295757676535	43.64871138006652
4644	-96.00764733973006	41.256408541326
4645	-86.1540422416121	39.79972258542395
4646	-3.1989027588632553	55.94652067229738
4647	-77.03215045634079	38.904290251296935
4648	-123.10963891543037	49.273605526389986
4649	-94.61167939374064	39.00784029402508
4650	-61.53494937509771	10.686602463068256
4651	9.992407413367788	53.566099249958555
4652	-118.3416806595423	34.08123238924034
4653	139.72063929624073	35.6694533852409
4654	-122.41052730030202	37.780354253262516
4655	-73.99105054783371	40.748449272674925
4656	4.879955646523375	52.3571774524718
4657	-91.16702409660513	30.417519457625914
4658	-95.40168214356493	29.777116887708313
4659	-73.98928414998039	40.731216110203235
4660	-75.70009377497735	45.403646807050656
4661	-89.95838166660843	35.14269241855577
4662	-110.97409469868361	29.094489690741455
4663	-79.39445506220846	43.659735043658095
4664	37.602828822584414	55.74797646867283
4665	139.7227623359655	35.66382087017928
4666	-122.43774437376612	37.77504138200731
4667	-79.98451727059972	40.42690895248334
4668	-122.42377679582117	37.77498902387973
4669	121.0383144062512	14.58577650930448
4670	174.757382700777	-36.85892149532005
4671	151.2061976837774	-33.877487584427385
4672	139.71929254449785	35.664877098246954
4673	2.8152732835319685	41.97978900364758
4674	-73.98766902804164	40.725221340910906
4675	-97.76244957947597	30.28848763910436
4676	-97.11975043204956	33.070865546158565
4677	-1.6445487032325445	42.81479207825271
4678	-0.12152170895990366	51.50939944120362
4679	-122.4209147108943	37.77258768584051
4680	-46.651573554891115	-23.570914028518903
4681	-0.1227157752583139	51.51415029333381
4682	139.72481001729284	35.67005256258233
4683	-122.41054433033779	37.774821142481244
4684	139.74099149563642	35.67869643035802
4685	9.982407552422004	53.55994029340265
4686	9.189928433014536	45.471777679513764
4687	-99.17479278981205	19.421210543459576
4688	-73.98999413923383	40.71420359904762
4689	-122.33791111771924	47.62059583001206
4690	20.45238203673614	44.80920973836715
4691	116.46879169003358	39.90761318852354
4692	151.20123003369685	-33.88377543831506
4693	-122.34423508308709	47.620834719214415
4694	6.889245714353353	52.22290946894518
4695	18.058307741442484	59.32606530897673
4696	121.05024433057565	14.576207691021132
4697	-122.4188168941424	37.777111844893874
4698	9.98252968017583	53.56392724604869
4699	-71.09185539757425	42.329926686114334
4700	139.71742233650664	35.66957811348097
4701	-0.11205977492841157	51.51111642746156
4702	-117.15178466753392	32.72275155348907
4703	-71.08467925195094	42.362809687515686
4704	0.545914928283835	51.39249739037357
4705	4.912897619794098	52.36314973963007
4706	-122.41701087395074	37.77775793422243
4707	139.7476730078866	35.66854677992512
4708	-122.33543118377193	47.61606942933414
4709	-73.98143494966735	40.74231360573738
4710	-98.19256050432267	26.285254874927052
4711	-122.40519636360102	37.77645912226425
4712	-73.98507998382325	40.74517914704032
4713	16.36192143680162	48.205521933806644
4714	-43.93656010901384	-19.9140779888367
4715	18.07139322912453	59.31531368415074
4716	-104.98894399464837	39.73614162988924
4717	139.7227708549302	35.66157506748306
4718	20.451549560348106	44.8113705291247
4719	-73.98716866541287	40.73237552869131
4720	4.469315570310398	51.91067901708234
4721	-122.3339103325068	47.623048086300415
4722	-3.6881536002561575	40.438657661878594
4723	-73.98535728156457	40.73466874363647
4724	4.895362352194291	52.36396812390668
4725	-111.92220017277282	33.383059893427934
4726	151.74604614419522	-32.928968868071124
4727	-0.13906639638139495	50.8278081066926
4728	114.17615869246552	22.294465370797315
4729	-79.39088260228317	43.65662443026587
4730	-118.36954172933721	34.05700745700537
4731	-75.16071109725215	39.98030403651865
4732	-73.98880236736107	40.704668597921305
4733	-5.993118635599728	37.3913341689172
4734	144.98995867256122	-37.823547501502475
4735	-73.98353948155363	40.72465363543426
4736	-77.03822621215875	38.90044423202826
4737	-73.98055246921336	40.73853186110556
4738	139.71418584385032	35.67864181087731
4739	-122.66810788988025	45.523175371391666
4740	-63.568258277786015	44.65957806855292
4741	-122.4102990347431	37.773955798649034
4742	-3.6937775415034366	40.44531958923446
4743	-73.98333324663349	40.73685932257668
4744	-78.66571313686461	35.79850111362156
4745	-84.08031348174256	9.942971972328408
4746	-2.9693173637182895	53.401175510432296
4747	-0.11325649169617691	51.516462645586124
4748	-73.97622909337633	40.72253826845702
4749	18.04682804824802	59.33189629038533
4750	139.70230990034804	35.66302019065452
4751	-99.18016948635545	19.409703501532512
4752	139.73844554336398	35.65801395397664
4753	18.424857326437706	-33.92553086232756
4754	-116.23323426410741	43.61797463678383
4755	-87.64854644022859	41.905803512460096
4756	-0.11823267446476393	51.530004702834795
4757	-73.98128000075417	40.735490513096394
4758	-73.96385966844844	40.756428092897494
4759	-122.40163949346649	37.78262694678758
4760	-93.63374811663635	41.669122400011794
4761	-122.41656944277011	37.781212671704814
4762	139.7360650577525	35.68262471564287
4763	-77.05877368700283	38.894846702300654
4764	114.17834249834881	22.282450157122057
4765	35.05281195682484	48.45482638254108
4766	-122.65227421031938	45.52027957676599
4767	2.3459217380291415	48.86684117830128
4768	11.568205336917837	48.12760431057079
4769	-77.03162277285242	38.898538762136
4770	-122.42099102205196	37.78345307329926
4771	-0.10999409847727293	51.51094893768112
4772	139.71106088381833	35.6627686014643
4773	4.8811541256813396	52.370866919593944
4774	-99.15282613728681	19.394488303406696
4775	-73.98360039850974	40.748099895059724
4776	-122.42652670530475	37.77426192178868
4777	121.04926237887904	14.596662663580181
4778	3.722564198114829	51.05448848465408
4779	31.2758432333814	30.049959036736258
4780	151.20491807662134	-33.87461364162583
4781	9.186550700601837	45.47185577126247
4782	-0.10092895203143826	51.52699560509559
4783	-3.697483231555168	40.42992557524741
4784	-86.78311305307096	33.479217754750444
4785	4.901580034362663	52.36052638315037
4786	-0.11112092090439774	51.52416975508397
4787	106.80749114479813	-6.242340148956376
4788	139.7384336731947	35.682735395402716
4789	-122.41752223168143	37.77569731710451
4790	-157.86385757257477	21.314549152540216
4791	-73.97878283875389	40.71842394698794
4792	-1.5583549571504136	53.80645767801171
4793	-73.9799189993526	40.7245514426786
4794	-9.142023417876942	38.71477611711164
4795	-122.65832316439918	45.522639302027976
4796	-122.42701038500937	37.77379699944821
4797	12.581340323553578	55.67356441297932
4798	9.174176130456802	48.776210444788404
4799	-73.98967331448495	40.735684959520555
4800	9.197937055911286	45.47331693096222
4801	-9.147511859961526	38.714357093287234
4802	139.72904001822997	35.67600981663156
4803	-73.98598334916585	40.735463380735546
4804	4.375667348359948	50.8584681836491
4805	20.46381400018746	44.803817307754414
4806	-83.0061981479372	40.003733623218615
4807	-99.17429819488837	19.414278574460347
4808	37.58112116966377	55.75636678263362
4809	-73.9817924004048	40.75063139653243
4810	136.90790128168504	35.16479623348284
4811	-73.98982149126198	40.72637161203859
4812	18.065223652429495	59.33462398711515
4813	4.892035709069925	52.36406521974095
4814	-97.51257619477968	35.385813603685925
4815	121.02847807516893	14.603718612201764
4816	-73.99898606082701	40.70216143191516
4817	106.81939155114377	-6.226835883183259
4818	-122.67309826443054	45.52947742968661
4819	-3.697549297706587	40.43235723761421
4820	-122.65772003015456	45.5180951746001
4821	-122.41407784195886	37.769806049683986
4822	-77.03454106775524	-12.088003725804212
4823	-79.40662840534748	43.66466300412457
4824	121.03765417542496	14.563990692311489
4825	-122.4128684887676	37.77637414808861
4826	-3.686372643788445	40.431686185168886
4827	-79.38877365183998	43.64454734306852
4828	116.43190891328442	39.93258319211663
4829	10.740402761491866	59.92315419374279
4830	-122.42536579950763	37.776076533420714
4831	-101.86658641695362	33.57265820165747
4832	23.31361354187582	42.6934738119478
4833	-0.14148782692541317	50.82818976053432
4834	-87.63060449176311	41.87441914625543
4835	-87.65047036207818	41.89835580186006
4836	-64.1901398242843	-31.41498065028412
4837	-122.40987641767694	37.78190070342964
4838	-93.26001741135076	44.9759962406352
4839	-105.00624702972834	39.75198302716625
4840	-97.74212776392926	30.30257459893932
4841	-0.11982482165666397	51.5230598856686
4842	139.73597319589956	35.68491552249277
4843	-3.701233652507085	40.423253102271
4844	139.73022552412172	35.692323524176366
4845	-157.8414719179899	21.294543888008153
4846	-122.40748388665713	37.779671175574244
4847	-84.38255545241867	33.78491743129506
4848	-122.40589545827737	37.77633710902949
4849	139.72209006602543	35.66661260195038
4850	-0.12547292853935232	51.5172227799449
4851	-2.2450636387601435	53.477798423005616
4852	2.157048300901295	41.382658991323225
4853	-111.99798129953436	33.62832864775285
4854	121.53136904650009	25.037537183017218
4855	144.98229780229855	-37.826819796103436
4856	13.389828266452264	52.51020998894607
4857	139.7133926225248	35.66810337015339
4858	-122.33774760234485	47.61660897488005
4859	-58.42770267795737	-34.591705201357584
4860	139.7148796863325	35.67239470504472
4861	-122.41155319758408	37.78109525025471
4862	-3.695016264035303	40.422888642732126
4863	139.7286114483316	35.68243833791175
4864	-73.98851222688376	40.72649611888332
4865	-122.33400788842201	47.62175599290553
4866	139.73191436008196	35.670210665318955
4867	126.98348657621189	37.53066138939061
4868	-2.5854512645302634	51.45849383464319
4869	137.2094510415898	36.68567142134158
4870	-99.15890926435702	19.397117063947572
4871	-96.79280832031492	32.89336889190726
4872	-103.7117182267221	19.251611350451512
4873	139.72969668798578	35.67751908870436
4874	-93.27873568039615	37.18857977638291
4875	9.200704552515196	45.474138562392035
4876	-73.98121384211981	40.71692732423866
4877	-74.0632719198278	4.670107561591445
4878	-122.43123523191963	37.77442581551382
4879	-46.66899166637188	-23.574795254822593
4880	6.868332844623908	52.22026832353568
4881	9.992411168331113	53.568223690080885
4882	121.02182056994029	14.579356692748052
4883	-122.4141365672559	37.77272446432894
4884	-79.39104638457331	43.65393968944276
4885	-99.17253576056726	19.40610182030745
4886	-84.41936244133012	39.26083295029758
4887	-70.60325058238232	-33.42569871382706
4888	-0.11274862926978813	51.52688730559978
4889	134.6749989046493	34.83135686803663
4890	-71.11933128516995	42.36403222072708
4891	-122.4116020558858	37.78067328295634
4892	-104.98724137318999	39.73276983827105
4893	-122.42167186134321	37.77271354524292
4894	-122.41205908604871	37.78002922291778
4895	18.052916251438425	59.32425679861747
4896	-73.9857521673141	40.726373465537556
4897	-73.98367971703414	40.74315656468734
4898	-122.41711101856643	37.7732697238629
4899	-79.96278311789729	32.80258206378994
4900	-92.33008410449395	38.94071880063968
4901	144.97311033283975	-37.820349978314134
4902	139.72616975018005	35.68081774067459
4903	-122.4056059133992	37.78005962296228
4904	-77.04722852972628	38.90877648682177
4905	-122.41260043114488	37.78270755939688
4906	-99.17226680325172	19.421109044028572
4907	-86.153802299022	39.80902072748866
4908	2.168526150776134	41.393548766847694
4909	-6.250281660800908	53.335933760997385
4910	139.73985583980084	35.681082395584326
4911	31.275198600851702	30.066369855438985
4912	2.167772904664195	41.392441341917845
4913	-73.98554225442166	40.760953538596375
4914	-70.61827641705156	-33.442728242865435
4915	9.176406407390255	45.47072070146187
4916	-70.61904911604847	-33.4368913873634
4917	-86.77749389717292	36.097567025603354
4918	-99.15692798758079	19.422973738310997
4919	139.74573902747187	35.67011602823113
4920	-99.17553173373699	19.40726243149638
4921	-73.98554672734502	40.7358577408554
4922	-73.98222961288229	40.73346529883703
4923	-106.82364488257616	39.18577872817475
4924	-97.74198110742941	30.279771403516065
4925	-73.96244889997166	40.76018800487473
4926	-73.98442845816771	40.729800076517556
4927	-122.40442208702564	37.785332552326985
4928	151.1964159597363	-33.88002404349967
4929	139.7210039151974	35.671313701096835
4930	-102.04560275002007	19.412610739722748
4931	-3.6937396633055073	40.43069789569522
4932	-104.98475485624115	39.74829032205626
4933	9.200142006235735	45.47070114485719
4934	-46.66024969770274	-23.566949297451004
4935	-122.41518082320613	37.775251078132364
4936	-0.11462866812587436	51.52465306545291
4937	-122.4154131296861	37.778757042105035
4938	4.411556518738551	51.207265037334736
4939	9.202067061070831	45.474273173380055
4940	-122.40759326057545	37.78094420760281
4941	-113.50309310444672	53.528682781224575
4942	-9.136087242706196	38.73099627582138
4943	-58.41912117936437	-34.58780291687307
4944	-122.41019738498687	37.778151656206
4945	139.6835063616013	35.66848364783395
4946	-112.08481707286344	33.491422763098214
4947	-78.64148924259973	35.778441468288
4948	121.54007614249007	25.04056964310229
4949	-122.41118963467247	37.77071369454492
4950	-123.0332196429473	44.946920139678134
4951	4.893504771930184	52.36580113031817
4952	4.402978811208421	51.21842908070041
4953	-73.97373212587814	40.7262460777744
4954	-122.40605599690602	37.78155073984562
4955	-82.47097791216862	27.95838051383437
4956	16.339597750356486	48.21111888493601
4957	-0.13410170566868373	51.51540059531287
4958	-0.11357808001054082	51.514892728326146
4959	10.758429656408028	59.92317805745033
4960	-87.65779382685503	41.91088787753445
4961	100.5646646425634	13.730530344909173
4962	-73.98373516163679	40.7417572066782
4963	18.409791337928688	-33.927848527444525
4964	-73.97542996131955	40.741096577942365
4965	-73.9852132710501	40.72629594895541
4966	-73.98730635144352	40.73135776098584
4967	3.724921665585517	51.050923606146604
4968	-87.94016710135844	43.01296394345186
4969	-99.1763847747992	19.43661507983219
4970	-122.42093812492885	37.775904129570876
4971	-84.4895471527937	39.145964454739264
4972	18.07212296941542	59.32137029556652
4973	-79.40192538463992	43.66757255210453
4974	-77.0254600320647	38.89250751130349
